cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
402,6,4,1,0.4102615616404595,1033,12,0.9431945538974952,0
420,6,6,5,0.2263766747550722,368,11,0.8884502877862838,0
555,3,0,11,1.942172317967208,1045,12,1.804272708628173,1
273,6,1,10,1.349302960323869,564,11,0.9431945538974952,1
1474,5,1,11,0.4062825726629875,2964,6,0.8884502877862838,1
699,2,5,10,0.2303556637325443,979,11,0.9431945538974952,0
203,2,0,10,0.4381144844827641,232,11,0.8884502877862838,1
100,4,0,3,0.0839844654877495,190,12,0.0273721330556057,1
1710,4,4,10,3.401609878777787,3257,11,0.8884502877862838,0
59,6,0,10,1.5243784753326404,80,6,0.8884502877862838,1
1202,6,5,11,0.4173681456737318,1670,6,0.9431945538974952,1
324,2,6,7,0.0314062148589406,421,6,0.8884502877862838,1
749,6,0,3,0.8868888450154365,1387,11,0.9431945538974952,1
438,5,1,10,0.0999004213976378,802,6,0.9431945538974952,1
263,0,2,10,0.8519293381398598,315,11,0.8884502877862838,1
592,6,0,5,0.0592591377012451,488,11,1.804272708628173,0
472,6,1,10,0.1357113221948865,707,6,0.9431945538974952,1
412,2,6,11,0.2104607188451839,427,12,0.9431945538974952,1
435,5,1,7,0.2033541348119117,583,6,0.9431945538974952,1
653,2,6,10,0.3585347049333226,1644,11,0.9431945538974952,1
415,6,6,5,0.9425946907000456,965,6,0.9431945538974952,0
243,0,0,4,0.0473221707688289,261,11,1.804272708628173,0
444,0,5,3,0.7882655145003066,811,3,0.9431945538974952,0
292,6,0,8,0.2113121127668558,600,11,0.9431945538974952,0
629,6,0,5,1.770224398014237,1187,6,0.9431945538974952,1
924,6,0,5,2.494400391914154,1777,6,0.9431945538974952,1
90,3,0,5,0.5097362860772614,97,6,0.0273721330556057,1
1210,2,0,10,2.271577009175718,1748,11,0.8884502877862838,0
586,3,0,11,1.8586135494402944,1544,12,0.9431945538974952,1
888,5,1,6,0.5455471868745101,1077,11,0.9431945538974952,1
543,4,2,5,0.5137152750547335,1258,11,0.9431945538974952,0
642,6,6,11,0.3616622999891227,1367,11,0.9431945538974952,0
225,2,6,7,0.4372630905610921,311,8,0.9431945538974952,1
282,3,3,2,0.5574841538069263,2501,11,0.9431945538974952,1
798,6,2,10,0.0871120605435496,1293,12,0.9431945538974952,0
881,5,5,0,0.807309065465995,1843,10,1.804272708628173,0
515,6,2,10,0.5893160656267029,935,6,0.8884502877862838,0
97,6,1,5,1.6556851115892188,190,6,0.8884502877862838,1
409,6,4,5,0.4739253852800127,989,6,0.8884502877862838,0
698,2,6,5,0.3338093771468182,1281,11,0.8884502877862838,1
639,2,6,10,0.3417673551017623,1000,6,0.9431945538974952,0
901,2,5,11,0.8232250213758834,1975,12,0.9431945538974952,1
246,0,0,5,1.0858382938890403,206,3,0.8884502877862838,1
1297,6,5,7,0.962489635587406,1753,6,0.9431945538974952,1
635,6,2,7,0.10700700543091,1051,6,0.9431945538974952,0
497,6,0,11,0.1030280164534379,861,7,0.9431945538974952,1
542,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
1041,3,3,2,0.7643915806354742,2585,6,0.8884502877862838,1
845,4,4,10,2.3471777997476875,2913,6,0.8884502877862838,1
622,6,6,10,0.536737814997894,1889,11,0.8884502877862838,0
641,3,0,11,1.914319395124904,1345,6,1.804272708628173,1
468,5,1,7,0.1269019503182704,541,1,0.8884502877862838,1
613,6,1,11,0.1237743552624702,983,6,0.9431945538974952,1
679,6,5,10,0.1666918400929911,2924,11,0.0273721330556057,0
754,4,2,10,0.958510646609934,1491,11,0.9431945538974952,1
290,5,3,2,0.3457463440792345,696,7,0.9431945538974952,0
762,6,4,11,0.6322335504572237,1417,12,0.9431945538974952,0
596,1,6,8,0.540716803975366,1256,11,0.8884502877862838,1
639,6,4,11,0.0950700384984938,1305,12,0.8884502877862838,0
466,6,0,11,0.0950700384984938,829,7,0.8884502877862838,1
603,3,0,10,1.0588367649684076,2190,6,0.9431945538974952,0
649,3,0,6,1.8625925384177664,1473,12,1.804272708628173,1
527,1,6,8,0.4779043742574848,1117,11,0.8884502877862838,1
1064,6,4,11,0.7476242308039139,2149,6,0.9431945538974952,0
1474,6,1,5,0.5216732530096777,2407,11,0.9431945538974952,1
681,5,1,10,0.652979889266256,1293,6,0.8884502877862838,1
865,5,5,3,0.2383136416874884,1968,10,1.804272708628173,0
300,2,1,7,0.863866305072276,538,6,0.8884502877862838,0
347,6,5,7,0.9315091176893012,265,6,0.9431945538974952,1
191,6,0,9,0.10700700543091,399,11,0.9431945538974952,0
210,1,6,8,1.0429208090585194,1116,11,0.0273721330556057,1
874,6,0,10,0.4889899472682291,2474,6,1.804272708628173,0
827,6,6,9,1.2251029081005629,2014,10,0.9431945538974952,1
68,4,0,3,1.2498282358870672,115,11,0.8884502877862838,0
229,6,0,10,0.1516272781047747,357,11,0.9431945538974952,0
1294,3,3,2,0.7803075365453624,2657,6,0.0273721330556057,1
628,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
926,6,0,10,1.925404968135648,3173,11,0.8884502877862838,1
263,5,0,7,1.030983842126103,185,11,0.9431945538974952,1
892,6,1,5,0.3107868372036577,1198,6,0.9431945538974952,1
1139,6,4,11,0.5725487157951427,2249,6,0.8884502877862838,0
1008,5,6,5,0.4810319693132849,2204,8,1.804272708628173,0
1036,6,2,10,1.6309597838027143,1345,11,0.9431945538974952,1
332,6,0,5,0.1237743552624702,592,11,0.9431945538974952,0
232,2,2,10,0.7285806798382255,294,11,0.9431945538974952,1
657,5,1,10,0.1308809392957424,856,11,0.8884502877862838,0
625,2,1,5,0.7882655145003066,1011,6,0.9431945538974952,1
969,6,4,11,0.6282545614797517,2198,6,0.8884502877862838,0
529,6,4,11,0.377578255899011,1531,12,0.9431945538974952,0
316,6,5,3,0.0711961046336613,734,5,0.8884502877862838,1
1035,5,1,11,0.2263766747550722,2699,11,0.8884502877862838,0
673,6,4,11,0.1794802009470793,1126,12,0.8884502877862838,0
833,4,4,7,0.4372630905610921,2584,6,0.9431945538974952,1
297,0,0,4,0.9266787347901572,190,6,0.9431945538974952,1
395,2,6,7,0.8908678339929086,382,6,0.9431945538974952,1
197,4,0,3,0.3855362338539552,203,12,0.0273721330556057,1
737,6,5,3,0.3545557159558505,1767,10,0.9431945538974952,0
23,2,1,6,0.8479503491623878,39,7,0.9431945538974952,1
328,6,0,4,0.1158163773075261,638,11,0.9431945538974952,0
400,5,1,11,0.3147658261811298,675,6,0.8884502877862838,1
717,2,2,5,0.2232490796992721,1191,11,0.8884502877862838,0
1211,5,6,5,0.4969479252231732,1928,8,0.9431945538974952,0
111,3,0,5,0.5813580876717588,100,6,1.804272708628173,1
1285,6,4,11,2.088543516212003,2327,6,0.9431945538974952,0
770,6,4,7,0.4810319693132849,2330,6,0.9431945538974952,1
237,2,0,11,0.5893160656267029,512,12,0.8884502877862838,1
258,5,1,10,1.3174710485040924,712,11,0.9431945538974952,1
271,5,3,2,0.0274272258814685,731,7,0.9431945538974952,0
327,2,6,7,0.0680685095778612,340,6,0.9431945538974952,1
130,2,0,7,0.0990490274759658,265,6,0.8884502877862838,0
840,5,1,6,1.341344982368925,1043,11,0.9431945538974952,1
382,0,2,10,0.3903666167530992,333,11,0.8884502877862838,1
1803,6,4,10,3.437420779575036,3395,11,0.9431945538974952,0
1053,6,4,1,1.2569348199203394,2907,1,0.9431945538974952,1
320,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
222,2,1,7,0.9911939523513824,433,3,0.8884502877862838,0
210,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
750,6,5,7,0.649000900288784,889,8,1.804272708628173,1
970,6,0,5,2.848530410909169,1612,6,0.9431945538974952,1
1024,6,6,10,1.893573056315872,1178,11,0.9431945538974952,1
856,6,4,5,0.807309065465995,1872,6,0.9431945538974952,0
264,2,1,10,1.1463745224727933,671,11,0.8884502877862838,1
270,5,3,2,0.1953961568569676,554,7,0.9431945538974952,0
864,6,0,11,2.673454895900398,1113,12,0.9431945538974952,1
1698,2,4,11,0.1516272781047747,3558,6,1.804272708628173,1
208,2,1,11,1.29359711463926,492,7,0.9431945538974952,1
1015,5,1,6,0.3099354432819858,1747,11,0.8884502877862838,0
386,6,0,11,0.0959214324201657,665,7,0.8884502877862838,1
221,5,3,2,0.0353852038364127,605,12,0.9431945538974952,0
140,0,0,3,0.5057572970997893,154,6,0.8884502877862838,1
59,0,0,3,1.2458492469095952,97,11,0.9431945538974952,0
1062,6,4,1,1.4837371916362476,2776,1,0.9431945538974952,1
807,6,6,10,0.1706708290704632,1845,11,0.9431945538974952,0
1659,6,4,11,0.1078583993525819,2962,6,1.804272708628173,1
182,6,0,7,0.6768538231310886,194,11,0.8884502877862838,1
402,2,6,11,0.4142405506179316,436,12,0.8884502877862838,1
845,2,2,5,0.2073331237893838,1310,11,0.8884502877862838,0
652,6,1,6,0.3298303881693462,1252,11,0.9431945538974952,0
408,6,1,8,0.0632381266787172,672,11,0.9431945538974952,0
124,1,0,10,0.3306817820910181,108,3,0.8884502877862838,0
871,6,0,3,1.5513800042532728,1698,11,0.9431945538974952,1
182,6,0,9,0.4301565065278199,372,11,0.9431945538974952,0
567,2,5,10,0.6251269664239516,803,6,0.9431945538974952,0
991,6,6,10,0.6282545614797517,1672,11,0.9431945538974952,0
778,3,0,11,1.8586135494402944,1318,6,1.804272708628173,1
966,6,1,10,0.9943215474071824,1210,6,0.9431945538974952,0
576,6,0,10,0.7683705696129463,1252,12,0.9431945538974952,1
1009,4,2,7,1.0420694151368477,1625,11,0.9431945538974952,0
870,6,6,10,0.6760024292094166,2206,11,0.8884502877862838,0
621,6,6,10,0.6680444512544724,989,6,0.9431945538974952,0
1485,6,2,10,1.941320924045536,1833,11,0.8884502877862838,0
792,6,2,5,0.4492000574935084,1514,11,0.9431945538974952,0
839,2,5,10,0.9983005363846544,2754,11,0.0273721330556057,0
359,2,6,7,0.1794802009470793,346,6,0.9431945538974952,1
69,2,0,7,0.0910910495210217,70,6,0.9431945538974952,0
387,6,4,5,0.5654421317618704,1129,6,0.8884502877862838,0
54,6,0,10,1.3294080154365089,84,1,0.9431945538974952,1
41,4,0,3,1.2140173350898185,108,11,0.9431945538974952,0
638,6,0,7,0.6083596165923914,1252,11,0.8884502877862838,1
750,2,6,11,0.2630389694739928,1376,12,0.9431945538974952,1
277,3,3,2,1.1503535114502654,1313,3,0.9431945538974952,1
914,6,4,11,0.2869129033388253,2033,6,0.8884502877862838,0
26,6,1,6,0.6967487680184489,36,12,0.9431945538974952,1
982,4,2,7,1.2489768419653953,1663,11,0.9431945538974952,0
134,4,0,5,0.6481495063671121,229,12,0.9431945538974952,1
972,5,0,10,0.3744506608432109,2383,6,0.9431945538974952,0
232,5,1,10,1.2299332909997067,786,11,0.8884502877862838,1
